string,label
"",0
"a",0
"aa",0
"aaa",0
"aaaa",0
"aaaaa",0
"aaaaaa",0
"aaaaaaa",0
"aaaaaaaa",0
"aaaaaaaaa",0
"aaaaaaaaaa",0
"aaaaaaaaab",0
"aaaaaaaaac",0
"aaaaaaaab",0
"aaaaaaaaba",0
"aaaaaaaabb",0
"aaaaaaaabc",0
"aaaaaaaac",0
"aaaaaaaaca",0
"aaaaaaaacb",1
"aaaaaaaacc",0
"aaaaaaab",0
"aaaaaaaba",0
"aaaaaaabaa",0
"aaaaaaabab",1
"aaaaaaabac",0
"aaaaaaabb",0
"aaaaaaabba",1
"aaaaaaabbb",1
"aaaaaaabbc",0
"aaaaaaabc",0
"aaaaaaabca",0
"aaaaaaabcb",0
"aaaaaaabcc",0
"aaaaaaac",0
"aaaaaaaca",0
"aaaaaaacaa",0
"aaaaaaacab",0
"aaaaaaacac",0
"aaaaaaacb",1
"aaaaaaacba",0
"aaaaaaacbb",1
"aaaaaaacbc",0
"aaaaaaacc",0
"aaaaaaacca",0
"aaaaaaaccb",1
"aaaaaaaccc",0
"aaaaaab",0
"aaaaaaba",0
"aaaaaabaa",0
"aaaaaabaaa",0
"aaaaaabaab",0
"aaaaaabaac",0
"aaaaaabab",1
"aaaaaababa",0
"aaaaaababb",1
"aaaaaababc",0
"aaaaaabac",0
"aaaaaabaca",0
"aaaaaabacb",1
"aaaaaabacc",0
"aaaaaabb",0
"aaaaaabba",1
"aaaaaabbaa",0
"aaaaaabbab",1
"aaaaaabbac",0
"aaaaaabbb",1
"aaaaaabbba",0
"aaaaaabbbb",1
"aaaaaabbbc",0
"aaaaaabbc",0
"aaaaaabbca",0
"aaaaaabbcb",1
"aaaaaabbcc",0
"aaaaaabc",0
"aaaaaabca",0
"aaaaaabcaa",0
"aaaaaabcab",1
"aaaaaabcac",0
"aaaaaabcb",0
"aaaaaabcba",1
"aaaaaabcbb",1
"aaaaaabcbc",0
"aaaaaabcc",0
"aaaaaabcca",0
"aaaaaabccb",0
"aaaaaabccc",0
"aaaaaac",0
"aaaaaaca",0
"aaaaaacaa",0
"aaaaaacaaa",0
"aaaaaacaab",0
"aaaaaacaac",0
"aaaaaacab",0
"aaaaaacaba",0
"aaaaaacabb",0
"aaaaaacabc",0
"aaaaaacac",0
"aaaaaacaca",0
"aaaaaacacb",1
"aaaaaacacc",0
"aaaaaacb",1
"aaaaaacba",0
"aaaaaacbaa",0
"aaaaaacbab",0
"aaaaaacbac",0
"aaaaaacbb",1
"aaaaaacbba",0
"aaaaaacbbb",1
"aaaaaacbbc",0
"aaaaaacbc",0
"aaaaaacbca",0
"aaaaaacbcb",1
"aaaaaacbcc",0
"aaaaaacc",0
"aaaaaacca",0
"aaaaaaccaa",0
"aaaaaaccab",0
"aaaaaaccac",0
"aaaaaaccb",1
"aaaaaaccba",0
"aaaaaaccbb",1
"aaaaaaccbc",0
"aaaaaaccc",0
"aaaaaaccca",0
"aaaaaacccb",1
"aaaaaacccc",0
"aaaaab",0
"aaaaaba",0
"aaaaabaa",0
"aaaaabaaa",0
"aaaaabaaaa",0
"aaaaabaaab",0
"aaaaabaaac",0
"aaaaabaab",0
"aaaaabaaba",0
"aaaaabaabb",0
"aaaaabaabc",0
"aaaaabaac",0
"aaaaabaaca",0
"aaaaabaacb",1
"aaaaabaacc",0
